ID,SMILES,abs_max(nm)
25,CN(C)c1ccc(-c2nc3cc(C(F)(F)F)ccc3n2-c2ccccc2)cc1,332.0
26,CN(C)c1ccc(-c2nc3nccnc3n2-c2ccccc2)cc1,371.0
27,CN(C)c1ccc(-n2c(-c3ccncc3)nc3nccnc32)cc1,309.0
28,CN(C)c1ccc(-c2nc3nccnc3n2-c2ccc(N(C)C)cc2)cc1,371.0
29,c1ccc(-n2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc3nccnc32)cc1,339.0
30,CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccccc2)cc1,411.0
31,CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccc(C(C)(C)C)cc2)cc1,411.0
32,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,406.0
33,O=C(O)c1cc2ccc(O)cc2oc1=O,386.0
34,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccccc2C)cc1,432.0
35,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2cccc(OCc3ccccc3)c2)cc1,434.0
36,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2cccc(Cl)c2)cc1,436.0
37,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2cccc(Br)c2)cc1,437.0
38,CCc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1,434.0
39,COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1,434.0
40,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(F)cc2)cc1,435.0
41,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(Cl)cc2)cc1,435.0
42,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(Br)cc2)cc1,436.0
43,COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1OC,434.0
44,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(C)cc2C)cc1,432.0
45,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(Cl)cc2C)cc1,434.0
46,COc1cc(OC)cc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)c1,433.0
47,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(CCN=[N+]=[N-])cc2)cc1,435.0
48,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(CCO)cc2)cc1,434.0
49,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(CCC(=O)O)cc2)cc1,434.0
50,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2cccc3ccccc23)cc1,434.0
51,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2Nc2ccccc2)cc1,425.0
52,Cc1ccc(S(=O)(=O)/N=c2/cc3cccc(F)c3cn2-c2ccccc2)cc1,440.0
53,Cc1ccc(S(=O)(=O)/N=c2/cc3ccc(F)cc3cn2-c2ccccc2)cc1,443.0
54,Cc1ccc(S(=O)(=O)/N=c2/cc3ccc(Cl)cc3cn2-c2ccccc2)cc1,443.0
55,Cc1ccc(S(=O)(=O)/N=c2/cc3cc(C)ccc3cn2-c2ccccc2)cc1,427.0
56,O=Cc1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,410.0
57,COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2ccccc23)cc1,415.0
58,Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2ccccc23)cc1,415.0
59,Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2cc(Br)ccc23)cc1,413.0
60,COc1ccc2c(c1)c(C=O)c1c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)n12,402.0
61,COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2cc(OC)ccc23)cc1,406.0
62,CC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c12,410.0
63,O=Cc1c2cc(OCc3ccccc3)ccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,402.0
64,CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1cc(Br)ccc12,405.0
65,CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1ccccc12,408.0
66,CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(OC)ccc12,400.0
67,CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,478.0
68,Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,483.0
69,CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,487.0
70,O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,480.0
71,Cc1ccc(-c2nc(N3CCCCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,483.0
72,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,468.0
73,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,466.0
74,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,464.0
75,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,470.0
76,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,469.0
77,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(-c3ccccc3)cc2)s1,467.0
78,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc3ccccc3c2)s1,467.0
79,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,459.0
80,CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,465.0
81,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,452.0
82,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,408.0
83,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,491.0
84,CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,548.0
85,CCCCCCCCC(=O)c1ccc2cc3cc(N(C)C)ccc3cc2c1,441.0
86,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Oc2cc(-c3ccc(C=O)cc3)ccc21,429.0
87,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,365.0
88,O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,434.0
89,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,352.0
90,C#Cc1ccc2cc(N(C)C)ccc2c1,325.0
91,CC(C)n1nc(C#CC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,424.0
92,CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,360.0
93,CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,348.0
94,CC(C)n1nc(/C=C/c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,367.0
95,CC(C)n1nc(CCc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,360.0
96,COC(=O)C(C)(C)C1Oc2ccc(C)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,380.0
97,COc1ccc(-c2c3ccccc3nn2C)o1,341.0
98,CC(=O)c1ccc(-c2c3ccccc3nn2C)o1,355.0
99,Cn1nc2ccccc2c1-c1ccc(C=O)o1,364.0
100,O=Cc1ccc(-c2c3ccccc3nn2-c2ccccn2)o1,362.0
101,CCOC(=O)c1ccc(-c2c3ccccc3nn2C)o1,345.0
102,Cn1nc2ccccc2c1-c1cc2ccccc2s1,331.0
103,Cn1nc2ccccc2c1-c1cc2ccccc2o1,342.0
104,COc1ccc2nn(C)c(-c3ccc(OC)o3)c2c1,346.0
105,COc1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,363.0
106,CCOC(=O)c1ccc(-c2c3cc(OC)ccc3nn2C)o1,352.0
107,Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,367.0
108,CC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,401.0
109,CN(C)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,411.0
110,CCOC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,389.0
111,CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,348.0
112,CC(=O)c1ccc2nn(C)c(-c3ccc(C)o3)c2c1,362.0
113,CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,372.0
114,CCOC(=O)c1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,364.0
115,CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,357.0
116,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccc(C=O)o1,394.0
117,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cc2ccccc2s1,384.0
118,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccn(Cc2ccccc2)c1,402.0
119,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cn(C)c2ccccc12,400.0
120,Cn1nc2ccc(C=O)cc2c1-c1cc2ccccc2o1,363.0
121,c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,320.0
122,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,395.0
123,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,391.0
124,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],390.0
125,Nc1ccc(-c2ccc(N)cc2)cc1,286.0
126,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,310.0
127,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,324.0
128,COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,363.0
129,c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,341.0
130,CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,389.0
131,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,474.0
132,CN(C)c1ccc2c(c1)C(C)(C)c1cc(-c3ccc4nsnc4c3)ccc1-2,404.0
133,CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,368.0
134,C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,350.0
135,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,376.0
136,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,391.0
137,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,377.0
138,CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,351.0
139,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,365.0
140,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,535.0
141,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,525.0
142,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,490.0
143,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,482.0
144,COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1,403.0
145,CCCCOc1cc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)c(OCCCC)cc1/C=C/c1ccc(N(CCCC)CCCC)cc1,415.0
146,CCCCOc1cc(/C=C/c2cc(OC)c(N(CCCC)CCCC)cc2OC)c(OCCCC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,374.0
147,CCCCOc1cc(/C=C/c2cc(OC)c(N3CCCC3)cc2OC)c(OCCCC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,417.0
148,CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,373.0
149,CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,363.0
150,CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,368.0
151,Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,356.0
152,Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,350.0
153,CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,406.0
154,CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,375.0
155,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,395.0
156,CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,407.0
157,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,434.0
158,CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,400.0
159,[C-]#[N+]c1cccc2c(N)cccc12,361.0
160,COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,341.0
161,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,375.0
162,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,370.0
163,COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,363.0
164,CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,389.0
165,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,433.0
166,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,406.0
167,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,352.0
168,Nc1ccc2c(c1)C(=O)NC2=O,357.0
169,CN(C)c1ccc2c(c1)C(=O)NC2=O,388.0
170,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,380.0
171,CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,460.0
172,CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,455.0
173,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,394.0
174,CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,380.0
175,COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,409.0
176,COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,359.0
177,Cc1ccc(N2c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)cc3C3CCCC32)cc1,497.0
178,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)cc1)C(=O)O,385.0
179,CCN1c2ccccc2CCc2cc(/C=C(\C#N)C(=O)O)ccc21,368.0
180,CCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,400.0
181,CCN1c2ccccc2Sc2cc(C=CC(=O)O)ccc21,381.0
182,COc1ccc2c(c1)Sc1cc(OC)ccc1N2c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,411.0
183,CCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,438.0
184,CCCCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,438.0
185,CCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,475.0
186,N#CC(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,374.0
187,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C=Cc2ccc(C=C(C#N)C(=O)O)s2)cc1,429.0
188,CCn1c2ccccc2c2cc(C=C(C#N)C(=O)O)ccc21,385.0
189,CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2cccc(-c4ccc(C(=O)O)cc4)c2)c(=O)oc31,414.0
190,CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc(-c4ccc(C(=O)O)cc4)cc2)c(=O)oc31,420.0
191,CCN(CC)c1ccc2c(c1)OC(=O)[C@@H](C(=O)O)C2,445.0
192,COc1cc2cc(/C=C/c3ccc(C=C(C#N)C(=O)O)cc3)c(=O)oc2cc1OC,400.0
193,COc1cc2cc(/C=C/c3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)cc4)cc3)c(=O)oc2cc1OC,415.0
194,COc1cc2cc(C#Cc3ccc(C=C(C#N)C(=O)O)cc3)c(=O)oc2cc1OC,398.0
195,N#C/C(=C\c1ccc(-c2ccc(N3CCCCC3)s2)s1)C(=O)O,452.0
196,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)cc1,501.0
197,N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,476.0
198,N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,373.0
199,N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,476.0
200,CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C(=C(\C#N)C(=O)O)C1,450.0
201,N#C/C(=C\c1ccc2c(c1)-c1cc(N(c3ccccc3)c3ccccc3)ccc1C21c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21)C(=O)O,392.0
202,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccncc3)c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)cc2)s1,445.0
203,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(-c4ccncc4)cc3)c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)cc2)s1,491.0
204,N#C/C(=C\c1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,374.0
205,CCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)O)ccc21,385.0
206,CCN1c2ccccc2CCc2cc(/C=C(\C#N)C(=O)O)ccc21,368.0
207,CCN1c2ccccc2Sc2cc(/C=C/C(=O)O)ccc21,381.0
208,CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2cccc(-c4ccc(C(=O)O)cc4)c2)c(=O)oc31,414.0
209,CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc(-c4ccc(C(=O)O)cc4)cc2)c(=O)oc31,420.0
210,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)cc1)C(=O)O,385.0
211,CCCCCCCCN(CCCCCCCC)c1ccc2c3ccc4c5c(ccc(c6cccc1c62)c53)C(=O)OC4=O,560.0
212,CCCCCCCCN(CCCCCCCC)c1ccc2c3ccc4c5c(ccc(c6cccc1c62)c53)C(=O)N(CC(=O)O)C4=O,500.0
213,N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,476.0
214,CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc(/C=C/c4ccc(/C=C(/C#N)C(=O)O)s4)s2)c(=O)oc31,525.0
215,CCCCCCCCCCCCN1/C(=C/c2c(O)c(=O)c2=O)C(C)(C)c2ccccc21,421.0
216,CCCCCCCCCCCC[N+]1=C(CC2=C([O-])C(=O)/C2=C(\C#N)C(=O)OCC)C(C)(C)c2ccccc21,465.0
217,CCCCCCCCCCCCn1c2c(c3ccccc31)C(Cc1c(OCC)c(=O)c1=O)C=CN2C,515.0
218,COc1cc(N(c2ccccc2)c2ccccc2)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,472.0
219,COc1c(/C=C2\SC(=S)N(CC(=O)O)C2=O)cc2c3c1CCCN3CCC2,493.0
220,CCn1c2ccccc2c2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)c(OC)cc21,494.0
221,C[N+]1=C(/C=C2/C(=O)C(c3cc4c5c(c3)C(C)(C)c3cccc6c3N5c3c(cccc3C4(C)C)C6(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,643.0
222,CCCCCC[N+]1=C(/C=C2/C(=O)C(c3cc4c5c(c3)C(C)(C)c3cccc6c3N5c3c(cccc3C4(C)C)C6(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,673.0
223,CCCCCCCCCCC1(CCCCCCCCCC)C(/C=C2/C(=O)C(c3cc4c5c(c3)C(C)(C)c3cccc6c3N5c3c(cccc3C4(C)C)C6(C)C)=C2[O-])=[N+](CCCCCC)c2ccc(C(=O)O)cc21,674.0
224,CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,674.0
225,CCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,438.0
226,CCCCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,438.0
227,CCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,475.0
228,CCCCn1c2cc(/C=C(\C#N)C(=O)O)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,387.0
229,CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,476.0
230,CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C(=C(\C#N)C(=O)O)C1,450.0
231,Cc1ccc(N2c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)cc3C3CCCC32)cc1,497.0
232,N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,373.0
233,N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,404.0
234,N#CC(=Cc1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,445.0
235,N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,463.0
236,CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,405.0
237,CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,416.0
238,O=C(O)CN1C(=O)/C(=C\C=C(/Cl)c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,488.0
239,O=C(O)c1ccc(/N=C/C=C(\Cl)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1O,369.0
240,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,468.0
241,O=C(O)CN1C(=O)/C(=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)SC1=S,401.0
242,CCCCCCn1c2ccccc2c2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,438.0
243,CCCCCCN(CCCCCC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)cc1,480.0
244,O=C(O)CN1C(=O)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,459.0
