SMILES,EnTdecker prediction,absorption max-ML,absorption max-sTDA,Conjugation,FMO Analysis,Unwanted SMARTS
COc1cccc(-c2cc(C#N)nc(SC)c2)c1,64.52,351.4732,,0.8421,,
Cc1nccnc1-c1cnc(C(C)(C)C)nc1,68.1479,356.2447,,0.7222,,
N#CN=c1cc[nH]cc1,68.2077,454.6431,,1.0,,
CC(F)(F)c1nccnc1C#N,65.1266,356.984,,0.6667,,
N#Cc1cncc(F)n1,67.7698,352.7026,,0.8889,,
c1cnc2scnc2n1,67.9781,353.8343,,1.0,,
CSc1nc2cc(C#N)cnc2n1C,68.058,355.8052,,0.8,,
Cc1c(-c2cncnc2)csc1C#N,63.3303,352.8194,,0.9333,,
N#Cc1csc([SH]=O)c1C#N,61.3188,359.4774,,0.8182,,
Cc1nc(C#N)c(F)cc1C#N,60.6067,352.5161,,0.8333,,
COc1cncnc1C#N,61.4569,356.8351,,0.9,,
CC(C#N)Oc1nccnc1C#N,64.2908,409.4645,,0.6923,,
COc1cnc(C#N)nc1C#N,63.4708,361.5986,,0.9167,,
COc1nc(OC#N)c(OC)c(F)c1C#N,66.4262,351.2082,,0.8125,,
COc1cnc2ccccc2n1,62.0897,363.7944,,0.9231,,
c1cnc(-c2cnc3ncsc3c2)cn1,66.9148,350.195,,1.0,,
N#Cc1ncc2ncsc2n1,67.986,367.7628,,1.0,,
CN=c1[nH]c2[nH]c(C#N)cc2s1,60.1232,354.9687,,0.9231,,
Sc1cnc2scnc2n1,65.938,360.4775,,0.9091,,
N#Cc1nc[nH]c1-c1cnccn1,61.7902,356.1459,,1.0,,
CSc1nc2scnc2s1,63.8379,357.7355,,0.8182,,
N#Cc1cnccc1-c1cncc2ncsc12,67.1808,363.5233,,1.0,,
FC(Oc1ccc(-c2ccc3ccccc3n2)cc1)C(F)(F)F,61.6006,360.8411,,0.76,,
CSc1ncc2[nH]cc(C)c2n1,68.3912,352.9131,,0.7692,,
CSc1nc(C#N)cs1,64.1259,357.3898,,0.7778,,
CC(F)c1nc(-c2cscn2)cs1,61.8222,356.0736,,0.7857,,
Cc1cccc(C(C)N=c2cc[nH]cc2)n1,65.489,,362.0,0.0,,
CN=c1cc(C)nc(OC)[nH]1,62.4791,,370.0,0.7273,,
CC(N=c1[nH]cnc2nccc(C#N)c12)c1cccc(C#N)c1,62.4585,,344.0,0.0,,
Cc1ncc2cccnc2n1,67.055,,361.0,0.9167,,
CN=c1ncnc[nH]1,60.6849,,435.0,0.875,,
Cc1cnc(S)[nH]c1=Nc1ccncc1,60.3079,,357.0,0.875,,
CC(F)C(C)N=c1[nH]c2cccc(C#N)c2[nH]1,66.2824,,338.0,0.7222,,
Cc1cnc2cc(F)cnc2n1,62.9689,,387.0,0.8462,,
Fc1cc(-c2cnccn2)cnc1F,66.6806,,336.0,0.8667,,
c1cnc(-c2cnccn2)cn1,67.4645,,328.0,1.0,,
Sc1ncnc2nccnc12,60.027,,408.0,0.9167,,
Cc1cc(Sc2cc(C#N)ccn2)cs1,66.6913,,338.0,0.0,,
CN=c1nc(C)nc[nH]1,63.1261,,423.0,0.7778,,
c1cc2nccnc2cn1,61.3296,,359.0,1.0,,
Cc1nccc(N=c2ccnc(C)[nH]2)n1,66.2369,,341.0,0.875,,
CN=c1nc(F)nc[nH]1,63.2377,,436.0,0.7778,,
Cc1nc(-c2ncc(F)cc2C)c2cc[nH]c2n1,60.2023,,334.0,0.85,,
CN=c1nc(F)cc[nH]1,60.5091,,456.0,0.7778,,
N#Cc1cnc(-c2cccnc2C#N)cn1,63.1889,369.2263,,1.0,,1.0
Cn1ccc2cc(-c3ccc4ncccc4n3)ccc21,61.9041,358.165,,0.9565,,1.0
COc1c(-c2cn(C)c(C#N)c2C)ccc2scnc12,66.3069,363.382,,0.8636,,1.0
COc1ccc2[nH]c(C#N)nc2c1,62.7833,354.2622,,0.9286,,1.0
CSc1cncnc1C#N,61.2803,365.7886,,0.8,,1.0
N#CC#Cc1nc2ccccc2[nH]1,60.5057,363.0609,,1.0,,1.0
Cc1scc(-c2cscc2C#N)c1C#N,65.6967,370.1295,,0.9375,,1.0
c1coc(Oc2nccs2)n1,63.8058,357.4075,,1.0,,1.0
Cc1cccc(SC=NC#N)c1,60.5968,385.2942,,0.0,,1.0
CSc1ocnc1C#N,65.986,360.5837,,0.7778,,1.0
N#Cc1ncsc1Oc1cncnc1,66.6737,351.5839,,1.0,,1.0
c1cnc2c(c1)ccc1cccnc12,62.8908,418.7086,,1.0,,1.0
CS(=O)(=O)c1nc(C#N)cs1,68.155,373.28,,0.6364,,1.0
N#CN=CSc1ccccc1,61.691,397.8548,,0.0,,1.0
C[SH](C)(=O)c1nc(-c2cnco2)cs1,60.1527,350.2821,,0.7333,,1.0
Cc1ccccc1-c1scnc1C#N,60.4434,351.4365,,0.9333,,1.0
CSc1ncsc1C#N,60.3954,351.8135,,0.7778,,1.0
CSc1cc2c(C#N)c[nH]c2s1,66.1185,351.9595,,0.8462,,1.0
N#Cc1cnccc1-c1cccc(F)c1C#N,69.7074,361.0178,,0.9444,,1.0
Cc1cc(F)c(-c2cnc(C(F)F)nc2)cc1C,68.7889,365.0098,,0.6842,,1.0
c1cnc2c(c1)ncc1ccsc12,63.8199,385.3928,,1.0,,1.0
FC(F)c1ccc(-c2ccc3[nH]ccc3n2)cn1,65.7143,358.5773,,0.85,,1.0
N#Cc1ncncc1F,66.6475,353.9171,,0.8889,,1.0
N#Cc1ccncc1-c1cccnc1C#N,69.2637,350.6269,,1.0,,1.0
[N-]=[N+]=Nc1ccnc(-c2ccccc2)c1,62.9479,359.4761,,1.0,,1.0
FC(F)c1ncc(-c2ccoc2)cn1,63.0623,362.1181,,0.8,,1.0
Cc1ccccc1SC=NC#N,60.1762,359.1108,,0.0,,1.0
N#Cc1ncoc1-c1cnccn1,61.3017,359.8467,,1.0,,1.0
N#Cc1cnc2cccnc2n1,62.006,360.4399,,1.0,,1.0
COc1cnc(F)c(-c2cncnc2C#N)c1,65.7056,353.6621,,0.8889,,1.0
Cc1cc(C)cc(-c2cnc(S)c(C#N)c2)c1,67.0219,352.8091,,0.8333,,1.0
FC(F)(F)c1ccc2ccccc2n1,60.7129,350.5859,,0.7333,,1.0
Cc1ncc2ncc(-c3cscc3C)cc2n1,64.1642,359.0505,,0.8947,,1.0
N#CC#CSc1ccc(-c2ccsc2)cc1,61.4124,370.977,,0.0,,1.0
Cc1cc(S(C)(=O)=O)c2sccc2c1C#N,63.6028,352.3718,,0.7059,,1.0
COc1ncnc2cccc(Sc3csc(C)c3)c12,62.1531,,356.0,0.0,,1.0
Fc1nc2ccncc2cc1-c1ccsc1,62.7797,,331.0,0.9444,,1.0
c1cnc2ncncc2c1,67.0844,,353.0,1.0,,1.0
CSc1ccc2ccncc2c1,61.3728,,329.0,0.8462,,1.0
CSc1cnc2ccccc2c1F,60.0357,,349.0,0.7857,,1.0
c1ccc(-c2ccc3ncncc3c2)cc1,60.277,351.7498,,1.0,,1.0
c1ccc2ncncc2c1,61.5228,354.5432,,1.0,,1.0
c1cc2ncsc2s1,64.9799,350.6907,,1.0,,1.0
N#Cc1ccc(-c2cnccn2)cn1,62.407,352.6048,,1.0,,1.0
N#Cc1ncncc1-c1ccccc1,65.6873,356.1446,,1.0,,1.0
Fc1ccccc1-c1cccc(-c2ccccc2)n1,67.5877,362.8488,,0.9524,,1.0
c1cnc2c(c1)ccc1ncoc12,64.3522,364.771,,1.0,,1.0
Fc1cncnc1-c1cncnc1,68.888,351.2172,,0.9286,,1.0
N#Cc1ncc(-c2ccncc2F)cn1,68.5052,360.0674,,0.9375,,1.0
N#Cc1ccc(-c2ccc3cccnc3n2)cn1,62.1658,350.7416,,1.0,,1.0
c1ccc2c(c1)cnc1cccnc12,61.6714,408.5744,,1.0,,1.0
N#Cc1ncncc1-c1cnccn1,63.8575,355.8895,,1.0,,1.0
Fc1cncc2cncnc12,61.8512,358.2138,,0.9167,,1.0
c1ncc(-c2ccc3cncnc3c2)cn1,63.8982,351.6588,,1.0,,1.0
c1ncc(-c2cnc3cncnc3c2)cn1,64.7994,358.1105,,1.0,,1.0
N#Cc1cncc2cncnc12,61.8101,362.9437,,1.0,,1.0
c1cnc2c(c1)ccc1ccsc12,62.592,351.7201,,1.0,,1.0
c1ccc(-c2cnc3cncnc3c2)cc1,63.5539,355.7696,,1.0,,1.0
Fc1cnccc1-c1cncc2cncnc12,60.2408,352.2357,,0.9474,,1.0
N#Cc1cnc(-c2cncnc2)cn1,63.3715,364.2835,,1.0,,1.0
N#Cc1ccccc1-c1cc2ncncc2cn1,64.4532,354.2787,,1.0,,1.0
c1ncc2cc(-c3ccsc3)ccc2n1,60.5287,353.9127,,1.0,,1.0
N#Cc1ncccc1-c1cc2ncncc2cn1,63.2052,359.1597,,1.0,,1.0
c1ccc2c(c1)cnc1cnccc12,61.4783,368.1139,,1.0,,1.0
N#Cc1ccc(-c2cnc3ccccc3c2)nc1,60.6811,354.4758,,1.0,,1.0
C#Cc1cnccn1,67.1199,364.1291,,1.0,,1.0
Cc1sccc1-c1cncnc1C#N,61.7275,362.7506,,0.9333,,1.0
c1cnc2c(c1)ccc1ncncc12,62.7148,357.2369,,1.0,,1.0
c1cnc2c(c1)ccc1cncnc12,63.7286,378.9337,,1.0,,1.0
c1cnc2ccc3cncnc3c2c1,63.0192,354.5412,,1.0,,1.0
c1cc(-c2cncnc2)c2cncnc2c1,60.3672,350.7389,,1.0,,1.0
c1ncc2ncc(-c3cscn3)cc2n1,61.8735,360.2202,,1.0,,1.0
FC(F)c1cnc(-c2cncnc2)cn1,65.5659,352.2324,,0.8125,,1.0
N#Cc1cnc(-c2ccccc2F)cn1,63.0285,352.2791,,0.9375,,1.0
N#Cc1ccccc1-c1cnc2cncnc2c1,64.7287,359.634,,1.0,,1.0
Fc1cnccc1-c1ccc2cccnc2c1F,60.6205,350.7916,,0.9,,1.0
N#Cc1ccc(-c2cnccn2)nc1,64.0591,350.904,,1.0,,1.0
Fc1ccccc1-c1cnc2cncnc2c1,65.2162,350.2634,,0.9474,,1.0
C#Cc1ccc(-c2cnc3cncnc3c2)nc1,60.7137,354.5423,,1.0,,1.0
c1ccc2c(c1)cnc1cncnc12,61.6508,389.455,,1.0,,1.0
N#Cc1cnc(-c2ccncc2)cn1,62.5728,353.2624,,1.0,,1.0
c1ccc2c(c1)cnc1ccccc12,62.4025,434.6458,,1.0,,1.0
N#Cc1cncc(-c2cccnc2)n1,63.705,351.1051,,1.0,,1.0
Fc1ccc(-c2cncc3cncnc23)nc1,61.0248,352.426,,0.9474,,1.0
c1cc2cc(-c3cnc4ocnc4c3)cnc2cn1,64.2657,352.0949,,1.0,,1.0
c1cc(-c2ccc3cncnc3n2)ccn1,62.5009,356.5365,,1.0,,1.0
N#Cc1cncnc1-c1cccc2cccnc12,61.1118,352.7768,,1.0,,1.0
N#Cc1cnc(-c2ccc(F)nc2)cn1,63.4134,353.5766,,0.9375,,1.0
c1ccc2c(c1)ccc1ncncc12,61.393,353.61,,1.0,,1.0
Fc1cc2ncncc2cn1,63.0486,350.3535,,0.9167,,1.0
c1ccc(-c2cncc3cncnc23)nc1,60.2704,356.9303,,1.0,,1.0
c1cnc(-c2cncc3cccnc23)nc1,62.5685,356.2275,,1.0,,1.0
c1ncc2c(ccc3cncnc32)n1,63.2395,358.3146,,1.0,,1.0
N#Cc1ccc(-c2ccc3cncnc3c2)nc1,61.2385,354.9762,,1.0,,1.0
N#Cc1ccc(-c2cnc3cccnc3c2)nc1,63.019,352.0256,,1.0,,1.0
c1cc2cc(-c3ccsc3)cnc2cn1,61.2097,356.0837,,1.0,,1.0
Fc1ccccc1-c1ccc2cncnc2c1,64.3429,350.9847,,0.9474,,1.0
c1cnc(-c2cnc3cncnc3c2)cn1,63.353,354.4519,,1.0,,1.0
N#Cc1cncc(-c2ccc3cncnc3c2)c1,62.8833,353.3898,,1.0,,1.0
N#Cc1cncc(-c2cnc3cncnc3c2)c1,64.4502,358.6071,,1.0,,1.0
c1cncc(-c2ccc3cnccc3n2)c1,63.3835,350.6131,,1.0,,1.0
N#Cc1ccc(-c2csc3cccnc23)nc1,61.2759,354.143,,1.0,,1.0
c1ccc2c(c1)ccc1cncnc12,62.997,359.1295,,1.0,,1.0
c1ncc2ccc(-c3cnc4ncncc4c3)cc2n1,60.727,352.2652,,1.0,,1.0
c1cnc2c(c1)ncc1ncccc12,61.8399,373.8082,,1.0,,1.0
N#Cc1nccc(-c2cncnc2)c1F,69.6292,350.9013,,0.9375,,1.0
c1cnc2c(c1)ncc1ncncc12,61.3852,362.4798,,1.0,,1.0
c1ncc2ccc3cncnc3c2n1,65.3179,356.7684,,1.0,,1.0
N#Cc1sccc1-c1cncnc1,60.8227,356.7955,,1.0,,1.0
Cc1cncnc1-c1cncc2cncnc12,62.0548,354.8743,,0.9474,,1.0
N#Cc1ncc(-c2ccc(F)nc2)cn1,66.0794,363.0805,,0.9375,,1.0
N#Cc1ncc(-c2cncc(F)c2)cn1,67.5168,356.6406,,0.9375,,1.0
c1ncc2cnc(-c3ccsc3)cc2n1,63.4526,357.1036,,1.0,,1.0
N#Cc1ncccc1-c1ccc2ncncc2c1,60.0828,354.6109,,1.0,,1.0
N#Cc1ncncc1-c1ncccn1,67.3971,351.0842,,1.0,,1.0
c1cc(-c2cncc3cncnc23)ncn1,60.4337,357.5237,,1.0,,1.0
c1ncc2ncc(-c3ccc4ocnc4c3)cc2n1,66.2954,360.5852,,1.0,,1.0
N#Cc1ccc(-c2cnc3cncnc3c2)nc1,62.3991,362.2329,,1.0,,1.0
c1cnc2c(c1)cnc1cncnc12,63.9242,394.4486,,1.0,,1.0
c1ncc2ccc3ncc(-c4cscn4)cc3c2n1,62.2297,364.8595,,1.0,,1.0
N#Cc1ccc(-c2cncnc2)nc1,66.9325,351.3888,,1.0,,1.0
c1cnc2c(c1)cnc1ncncc12,65.3812,357.8363,,1.0,,1.0
N#Cc1cc2ccncc2cn1,61.1821,356.2339,,1.0,,1.0
c1ncc2ccc3ncsc3c2n1,63.4966,366.7659,,1.0,,1.0
N#Cc1ccc(-c2cnc3ccncc3c2)nc1,60.7278,354.0603,,1.0,,1.0
Fc1cnc2c(cnc3cccnc32)c1,62.4271,395.0233,,0.9412,,1.0
c1cnc2c(c1)ncc1nccnc12,62.3308,397.2917,,1.0,,1.0
c1cnc2cc(-c3cncnc3)ncc2c1,62.5546,350.3589,,1.0,,1.0
c1cc(-c2cncnc2)nc(-c2cnccn2)c1,67.3429,366.744,,1.0,,1.0
N#Cc1ccc(-c2cnc(-c3cnccn3)cn2)nc1,61.2095,356.0703,,1.0,,1.0
c1cnc(-c2nccc3ncncc23)cn1,60.0919,357.7351,,1.0,,1.0
c1ncc(-c2cc3ncncc3cn2)cn1,65.2473,357.0632,,1.0,,1.0
c1ncc2c(cnc3cncnc32)n1,60.1823,370.5842,,1.0,,1.0
N#Cc1cnc(-c2cncc3cncnc23)nc1,63.8177,366.8446,,1.0,,1.0
N#Cc1cncc2cccnc12,61.3216,364.6254,,1.0,,1.0
N#Cc1cncnc1-c1cccc2cncnc12,60.1947,361.1112,,1.0,,1.0
N#Cc1cncnc1-c1ncnc2cncnc12,60.1339,355.445,,1.0,,1.0
c1ncc2ccc(-c3ccsc3)cc2n1,62.5211,351.7081,,1.0,,1.0
N#Cc1ccccc1-c1ccc2cncnc2c1,63.6482,356.1668,,1.0,,1.0
N#Cc1cncc(-c2cncnc2)c1C#N,66.8704,352.4604,,1.0,,1.0
FC(F)c1cnc2cncnc2c1,62.4552,355.8166,,0.7857,,1.0
N#Cc1cncnc1-c1cnc2cncnc2c1,64.4,362.8508,,1.0,,1.0
c1cnc2c(ccc3cncnc32)n1,61.5918,366.93,,1.0,,1.0
c1cnc(-c2ncc3cncnc3n2)cn1,68.3564,353.5188,,1.0,,1.0
N#Cc1cnc(C#N)c(-c2cnccn2)c1,63.8206,373.0476,,1.0,,1.0
N#Cc1cncnc1-c1ccc2cncnc2c1,62.8114,354.3183,,1.0,,1.0
N#Cc1cnccc1-c1cnc2cnccc2c1,61.6775,358.1612,,1.0,,1.0
Cc1ccc2cnc3ccccc3c2c1,63.411,354.8161,,0.9412,,1.0
N#Cc1cnc(-c2ccncn2)cn1,62.3123,351.5672,,1.0,,1.0
N#Cc1cccnc1-c1cnc2ncncc2c1,65.5658,355.403,,1.0,,1.0
c1ncc2cc(-c3cc4ncoc4cn3)ccc2n1,63.3818,352.8604,,1.0,,1.0
N#Cc1cncc(F)c1-c1cnc2ncncc2c1,67.2713,355.0636,,0.9524,,1.0
c1cncc(-c2ncnc3ncncc23)c1,63.9603,351.7403,,1.0,,1.0
N#Cc1ccnc(-c2cncnc2C#N)c1,66.026,351.8268,,1.0,,1.0
N#Cc1ccc(-c2cnc(C(F)(F)F)cn2)cn1,60.0963,354.7318,,0.7895,,1.0
c1ccc(-c2ccc3cncnc3c2)cc1,62.8916,351.6393,,1.0,,1.0
N#Cc1ncc(-c2cnccn2)c(F)n1,65.6615,353.6959,,0.9375,,1.0
N#Cc1cc(-c2ccc3cncnc3c2)ccn1,62.2346,364.7496,,1.0,,1.0
c1ccc2nc(-c3cncnc3)ncc2c1,60.4929,354.6882,,1.0,,1.0
N#Cc1cncc(-c2ccc3ncncc3c2)c1,61.1274,350.6531,,1.0,,1.0
N#Cc1cnc(-c2cnccn2)cn1,62.5779,374.2114,,1.0,,1.0
c1cc2cnc3cncnc3c2cn1,60.7202,365.7709,,1.0,,1.0
N#Cc1ncc(-c2cncnc2)cn1,66.0204,361.6688,,1.0,,1.0
N#Cc1ncnc(-c2cncnc2)c1F,66.1147,358.1971,,0.9375,,1.0
N#Cc1cnc(C#N)cn1,66.1739,425.9923,,1.0,,1.0
N#Cc1ncccc1-c1cc2nccnc2cn1,60.3358,360.3615,,1.0,,1.0
N#Cc1ncc(-c2ccc(F)nc2F)cn1,67.759,360.5943,,0.8824,,1.0
N#Cc1cnc(-c2cncnc2)nc1,69.877,355.2817,,1.0,,1.0
N#Cc1cncnc1-c1ccc2ncccc2c1,62.3638,351.9439,,1.0,,1.0
N#Cc1cnc(-c2ccccn2)cn1,62.8518,351.9705,,1.0,,1.0
N#Cc1ncncc1-c1cccc(F)c1F,68.2033,352.756,,0.8824,,1.0
N#Cc1cncnc1-c1cnccn1,68.9848,356.2573,,1.0,,1.0
Fc1cncnc1-c1cncc2cncnc12,61.0723,357.5424,,0.9474,,1.0
N#Cc1ncncc1-c1cccnc1,66.3811,352.0801,,1.0,,1.0
N#Cc1cnc(C#N)c(-c2cncnc2)c1,65.435,360.5724,,1.0,,1.0
N#Cc1ncccc1-c1ccc(-c2cncnc2)nc1,65.2491,353.3671,,1.0,,1.0
N#Cc1cnc(-c2cnccn2)nc1,69.342,352.8393,,1.0,,1.0
N#Cc1cncnc1-c1cnc2ccncc2c1,62.2714,353.9913,,1.0,,1.0
c1ncc2c(n1)ncc1cncnc12,65.8528,363.9686,,1.0,,1.0
N#Cc1ncccc1-c1ccc(-c2cnc(F)cn2)cn1,62.8241,352.072,,0.9565,,1.0
N#Cc1ncncc1-c1cscn1,63.8307,361.9739,,1.0,,1.0
N#Cc1cnc(-c2cncc3scnc23)cn1,62.5202,369.2902,,1.0,,1.0
N#Cc1cnc(-c2ncncc2C#N)cn1,66.5376,367.7014,,1.0,,1.0
N#Cc1nccnc1-c1cnccn1,66.0087,366.1548,,1.0,,1.0
N#Cc1nccnc1-c1cncnc1,65.4217,350.9744,,1.0,,1.0
N#Cc1ncncc1-c1ccc2cncnc2c1,61.0748,362.2023,,1.0,,1.0
N#Cc1cnc(F)c(-c2cnc3nccnc3c2)n1,62.9663,355.7567,,0.9524,,1.0
N#Cc1cncnc1-c1cnc2ncncc2c1,65.3144,353.9619,,1.0,,1.0
N#Cc1cncc(-c2cscc2C#N)n1,63.6502,370.3695,,1.0,,1.0
N#Cc1ccncc1-c1cnc2cncnc2c1,64.0498,355.5371,,1.0,,1.0
N#Cc1ncc(-c2ccc3scnc3c2)cn1,67.4887,368.3498,,1.0,,1.0
N#Cc1cccnc1-c1ccc2cncnc2c1,63.136,353.7349,,1.0,,1.0
N#Cc1ncncc1-c1cnc2cncnc2c1,62.7623,364.8157,,1.0,,1.0
N#Cc1cncnc1-c1ccc2ncncc2c1,61.235,355.8038,,1.0,,1.0
N#Cc1cccnc1-c1cnc2ccncc2c1,62.6129,353.3152,,1.0,,1.0
N#Cc1ncc(-c2ccccc2C#N)cn1,68.7475,371.0247,,1.0,,1.0
c1cnc(-c2ccc3cncnc3n2)cn1,65.7177,357.3253,,1.0,,1.0
N#Cc1cnccc1-c1ncncc1C#N,69.2867,356.3112,,1.0,,1.0
N#Cc1ccc(-c2ccncc2C#N)nc1,66.3456,350.0682,,1.0,,1.0
Fc1c(-c2cncc3scnc23)ccc2cccnc12,61.1895,363.3395,,0.9565,,1.0
N#Cc1ccc(-c2cnc3ncncc3c2)nc1,62.3302,354.6579,,1.0,,1.0
N#Cc1cncc(-c2ncncc2C#N)c1,69.1721,354.5795,,1.0,,1.0
Fc1cc2cncnc2cc1-c1cncnc1,65.7695,352.5275,,0.9474,,1.0
N#Cc1cnc(F)c(-c2cnc(-c3cnccn3)nc2)c1,68.2208,353.516,,0.9565,,1.0
c1cnc2cnc(-c3cncnc3)nc2c1,61.9879,355.2043,,1.0,,1.0
N#Cc1ncsc1-c1cc(-c2cncnc2)ncc1F,61.6141,357.5644,,0.9545,,1.0
N#Cc1csc2ccc(-c3ccncn3)nc12,61.9284,350.5,,1.0,,1.0
N#Cc1ccc(-c2cnc(C#N)c(F)c2)nc1,62.6178,354.5838,,0.9444,,1.0
N#Cc1cnccc1-c1cnc2ncncc2c1,65.5436,357.1273,,1.0,,1.0
N#Cc1cnccc1-c1cncc2cncnc12,60.7059,366.7621,,1.0,,1.0
c1ncc(-c2cc(-c3cnc4ncncc4c3)ccn2)cn1,66.3102,354.8645,,1.0,,1.0
C#Cc1ncc(-c2cnccn2)cn1,65.6423,355.3863,,1.0,,1.0
N#Cc1ccccc1-c1cnc2ncncc2c1,65.7755,351.3148,,1.0,,1.0
N#Cc1cnc(-c2cncnc2)c2cncnc12,61.2791,372.6665,,1.0,,1.0
N#Cc1cccnc1-c1cnc2cncnc2c1,64.4154,360.7088,,1.0,,1.0
N#Cc1ccncc1-c1ccc2ncncc2n1,60.3898,356.1808,,1.0,,1.0
N#Cc1ccccc1-c1ccc2ncncc2c1,62.2705,357.0839,,1.0,,1.0
N#Cc1ncccc1-c1cnc2ccncc2c1,61.1842,351.1471,,1.0,,1.0
Cc1cc(-c2cccnc2C#N)cnc1C#N,63.3315,351.4252,,0.9444,,1.0
N#Cc1cnc(F)c(-c2cncnc2)n1,65.3585,357.9077,,0.9375,,1.0
c1cc2nc(-c3cncnc3)ncc2cn1,64.901,356.3969,,1.0,,1.0
N#Cc1ncncc1-c1ccc(F)nc1,67.493,352.2738,,0.9375,,1.0
N#Cc1ccc(-c2cnc(-c3ccc4cccnc4n3)cn2)nc1,61.2277,351.5639,,1.0,,1.0
N#Cc1ncc(-c2ccc3sccc3c2)cn1,65.1682,360.2366,,1.0,,1.0
N#Cc1cncc(-c2cncnc2)n1,63.8429,354.1455,,1.0,,1.0
N#Cc1ccc(-c2ncncc2C#N)cn1,66.971,359.2528,,1.0,,1.0
N#Cc1cncc(-c2cnccn2)c1C#N,64.9479,353.4719,,1.0,,1.0
c1ccc(-c2cnc(-c3cnccn3)nc2)nc1,68.2004,354.3509,,1.0,,1.0
Cc1cc(C#N)cnc1-c1cncnc1,68.1281,351.1981,,0.9375,,1.0
N#Cc1cnc(-c2ccoc2)cn1,60.6873,356.415,,1.0,,1.0
N#Cc1cncnc1-c1cnc2cccnc2c1,64.5132,352.4005,,1.0,,1.0
N#Cc1cncc(-c2cncnc2C(F)F)n1,64.523,356.3968,,0.8333,,1.0
N#Cc1cc2cnccc2nc1-c1cccnc1,63.1568,364.9394,,1.0,,1.0
N#Cc1ncccc1-c1cnccn1,66.0825,353.7719,,1.0,,1.0
N#Cc1cnc2cc(-c3cnccn3)ncc2c1,60.8764,356.68,,1.0,,1.0
N#Cc1ccc(-c2cncnc2C#N)nc1C#N,62.2752,362.954,,1.0,,1.0
N#Cc1cscc1-c1cncnc1,67.873,360.0769,,1.0,,1.0
N#Cc1ncncc1-c1cncnc1C#N,64.2626,355.2567,,1.0,,1.0
c1ncc2scc(-c3cocn3)c2n1,62.4574,351.7526,,1.0,,1.0
N#Cc1ncc2ccsc2c1-c1cncnc1,64.2818,354.7639,,1.0,,1.0
c1cnc(-c2cnccn2)c(-c2cncnc2)c1,67.6838,350.2113,,1.0,,1.0
