ID,SMILES,et(kcal/mol)
60,C1(C2=CC=C3C=CC=CC3=C2)=CC=C4C=CC=CC4=C1,56.16
61,C12=CC=CC=C1C=C(C3=CC4=CC=CC=C4C5=CC=CC=C53)C6=CC=CC=C26,61.68
62,C1(C2=CC=CC=C2)=CC=CC=C1,65.75999999999999
63,CSC1=CC=C(C2=CC=CC=C2)C=C1,61.199999999999996
64,O=S(C1=CC=C(C2=CC=CC=C2)C=C1)C,69.36
65,O=S(C1=CC=C(C2=CC=CC=C2)C=C1)(C)=O,64.32
67,COC1=CC=C(C2=CC=C(OC)C=C2)C=C1,63.36
68,CC1=CC(C2=CC=CC(C)=C2)=CC=C1,65.03999999999999
69,CC1=CC=C(C2=CC=C(C)C=C2)C=C1,64.56
71,C1(C=CC=CC2=CC=CC=C2)=CC=CC=C1,42.48
74,C1(NC2=C3C=CC=C2)=C3C=CC=C1,70.56
76,C12=CC=CC=C1C=CC3=C4C=CC=CC4=CC=C23,57.36
77,C12=CC=C(C3=C4C5=C6C7=C32)C=CC4=CC=C5C=CC6=CC=C7C=C1,54.72
78,O=C1OC2=C(C=CC=C2)C=C1,62.64
80,O=C1OC2=C(C(OC)=CC(OC)=C2)C=C1,60.72
82,C1=CC=CCC1,52.559999999999995
83,C1=CC=CC1,58.32
84,C1(C2=C3C=CS2)=C(C3)C=CS1,51.6
85,O[C@@H]([C@H]([C@H](N1C(N=C(C=C1)N)=O)O2)O)[C@H]2COP(O)(O)=O,80.16
86,O=C(NC(C(C)=C1)=O)N1[C@H](O2)CC[C@H]2COP(O)(O)=O,75.6
87,C12=CC=CC=CC1=NC=N2,54.72
88,C12=CC=NC3=C1C(C4=NC=CC5=C4C3=CC=C5)=CC=C2,34.8
90,C12=CC=CC=C1C=CC3=NC4=C5C(C=CC=C5)=CC=C4C=C32,54.96
91,C12=CC=C(C=C3C=CC=C4C3=C5C(C=C4)=C6)C5=C1C6=CC=C2,34.32
92,C12=CC=CC=C1C3=CC=CC=C3O2,70.32
93,C12=CC=CC=C1C3=CC=CC=C3S2,69.12
94,C1(C2=CC=CC=C2)=C(C3=CC=CC=C3)OC(C4=CC=CC=C4)=C(C5=CC=CC=C5)O1,55.68
95,C1(C=CS2)=C2C3=C(C=CS3)S1,58.8
96,C(/C1=CC=CC=C1)(C2=CC=CC=C2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,50.16
98,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,73.2
99,S=C1C=C(C2=CC=CC=C2)OC3=C1C=CC=C3,44.16
100,O=C1C=C(C2=CC=CC=C2)OC3=C1C=CC=C3,62.16
101,C12=CC=CC(C3=C4C=CC=C3)=C1C4=CC=C2,53.04
102,S=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,46.559999999999995
103,S=C1CC(C2=CC=CC=C2)OC3=C1C=C(O)C=C3,45.839999999999996
104,C1(CC2=C3C=CC=C2)=C3C=CC=C1,68.16
105,O=C1C2=C(C3=C1C=CC=C3)C=CC=C2,50.64
106,O=C1C2=C(C3=C1C=CC=C3)C=CC=C2N,48.48
107,O=C1C2=C(C3=C1C=CC=C3)C=C(N)C=C2,46.32
108,O=C(C(C=CC=C1)=C1C(C2=C(C=C(C=C2)[O-])O3)=C(C=C4)C3=CC4=O)[O-],47.28
109,O=C(C(C=CC=C1)=C1C(C2=C(C(Br)=C(C([N+]([O-])=O)=C2)[O-])O3)=C(C=C4[N+]([O-])=O)C3=C(Br)C4=O)[O-],45.6
110,O=C(C(C=CC=C1)=C1C(C2=C(C(Br)=C(C(Br)=C2)[O-])O3)=C(C=C4Br)C3=C(Br)C4=O)[O-],42.48
111,O[C@@H]([C@H]([C@H](N1C=NC2=C1N=C(N)NC2=O)O3)O)[C@H]3COP(O)(O)=O,78.0
112,O=C/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,36.0
113,C12=CC=CC=C1C3=C(C=C2)C=CC4=CC=C5C(C6=C(C=C5)C=CC=C6)=C43,54.72
114,C12=CC=CC=C1C3=C(C=CC4=CC=C5C(C6=C(C=CC=C6)C=C5)=C43)C=C2,35.76
117,O=C(C=CC1=C(CCCC1(C)C)C)C,55.199999999999996
118,C/[N+](C)=C1C=C2SC(C=C3N(C)C)=C(C=C3)N=C2C=C\1,33.12
119,C12=CC=CC=C1C=CC=C2,61.199999999999996
120,O=C(C1=CC=C2C=CC=CC2=C1)C,59.76
121,BrC1=C2C=CC=CC2=CC=C1,59.28
122,BrC1=CC=C2C=CC=CC2=C1,60.48
123,ClC1=C2C=CC=CC2=CC=C1,58.8
124,ClC1=CC=C2C=CC=CC2=C1,60.239999999999995
125,N#CC1=C2C=CC=CC2=C(C#N)C=C1,55.68
126,OC1=CC=C2C=CC=CC2=C1,60.48
127,COC1=C2C=CC=CC2=CC=C1,60.0
128,CC1=C2C=CC=CC2=CC=C1,60.96
129,O=[N+](C1=C2C=CC=CC2=CC=C1)[O-],55.44
130,O=[N+](C1=CC=C2C=CC=CC2=C1)[O-],57.12
133,O=C(C1=C2C3=CC=CC2=CC=C1)N(C)C3=O,53.28
134,O=C(P(C1=CC=CC=C1)(C2=CC=CC=C2)=O)C3=C4C=CC=CC4=CC=C3,54.96
135,C1(C=CC=CC=CC=CC2=CC=CC=C2)=CC=CC=C1,31.68
141,C1(C2=NC=C(C3=CC=CC=C3)O2)=CC=C(C4=NC=C(C5=CC=CC=C5)O4)C=C1,55.68
142,C12=CC3=CC4=CC5=CC=CC=C5C=C4C=C3C=C1C=CC=C2,18.0
143,O=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,45.12
144,c1(ccccc1cc2)c3c2ccc(cc4)c3c5c4cccc5,56.879999999999995
145,C12=C3C4=CC=C1C(C=CC=C5)=C5C2=CC=C3C6=CC=C7C8=C(C9=C7C=CC=C9)C=CC4=C68,29.52
146,C12=C3C4=C5C=C1C6=C(C2=CC=C3C7=CC=C8C9=C(C=C(C=C5)C4=C79)C%10=C8C=CC=C%10)C=CC=C6,40.8
147,C12=CC=CC(C3=CC=CC4=C3C5=CC=C4)=C1C5=CC=C2,36.24
148,O=C(C(C1=C2C=CC3=C41)=CC=C4C5=CC=C6C7=C5C3=CC=C7C(N(C(CCCCCC)CCCCCC)C6=O)=O)N(C(CCCCCC)CCCCCC)C2=O,27.84
149,C12=CC=CC=C1C=CC3=CC=CC=C23,61.68
150,C12=NC3=CC=CC=C3N=C1C=CC=C2,44.879999999999995
151,C12=CC=CC=C1NC3=C(C=CC=C3)O2,62.4
152,C12=CC=CC=C1N(C3=CC=CC=C3)C4=C(C=CC=C4)O2,63.36
153,CCC1=C(C2=NC1=CC3=C(C4=C([C@@H](C(=C5[C@H]([C@@H](C(=CC6=NC(=C2)C(=C6C)C=C)N5)C)CCC(=O)OC/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C4=N3)C(=O)OC)O)C)C,31.2
154,CCC\1=C2C=C3C(=C4C(=O)[C@@H](C(=C5[C@H]([C@@H](C(=CC6=NC(=CC(=N2)/C1=C/O)C(=C6C)C=C)N5)C)CCC(=O)OC/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C4=N3)C(=O)OC)C,32.16
155,C12=C(C=NN=C2)C=CC=C1,66.0
156,C1(/C2=N/3)=C(C=CC=C1)/C(N2)=N/C4=N/C(C5=C4C=CC=C5)=N\C(N6)=C7C=CC=CC7=C6/N=C8C9=C(C=CC=C9)C3=N/8,28.799999999999997
157,C12=CC=CC=C1C3=CC=C4C5=CC=CC=C5C=CC4=C3C=C2,57.599999999999994
158,C12=CC=C(N2)/C=C3C=CC(/C=C4C=C/C(N/4)=C/C(C=C/5)=NC5=C/1)=N/3,36.48
162,C1(/C2=CC=CC=C2)=C3C=CC(/C(C4=CC=CC=C4)=C5C=C/C(N/5)=C(C6=CC=CC=C6)/C(C=C/7)=NC7=C(C8=CC=CC=C8)/C9=CC=C1N9)=N/3,33.6
164,O=C(OC)CCC1=C2/C=C3C(CCC(OC)=O)=C(C)C(/C=C(N/4)/C(C)=C(C=C)C4=C\C5=N/C(C(C=C)=C5C)=C\C(N2)=C1C)=N/3,36.0
165,O=C(O)CCC1C2C=C3C(CCC(O)=O)=C(C)C(C=C(N4)C=C(C)C4=CC5=NC(C(C)=C5)=CC(N2)C1(C)C)=N3,43.199999999999996
167,O=C1OC2=CC3=C(C=CO3)C=C2C=C1,62.879999999999995
168,O=C1OC2=CC3=C(C=CO3)C=C2C=C1C(OCC)=O,60.96
169,O=C1OC2=CC3=C(C=CO3)C(OC)=C2C=C1,60.96
170,O=C1OC2=C(OC)C3=C(C=CO3)C=C2C=C1,62.879999999999995
171,O=C1OC2=C(C)C3=C(C=C(C)O3)C=C2C(C)=C1,64.32
174,C1=NC=CN=C1,74.64
175,C12=CC=C3C=CC=C4C=CC(C2=C34)=CC=C1,48.48
176,O=CC1=C(C2=C34)C=CC4=CC=CC3=CC=C2C=C1,43.199999999999996
177,C1=NN=CC=C1,69.6
178,C1=NC=CC=N1,81.11999999999999
179,O=C(C1=NC=CC=C1)C2=CC=CS2,62.64
180,O=C(C1=CC=CN=C1)C2=CC=CS2,62.879999999999995
181,O=C(C1=CC=NC=C1)C2=CC=CS2,62.879999999999995
182,O=C(C1=NC=CC=C1)C2=CSC=C2,69.84
183,O=C(C1=CC=CN=C1)C2=CSC=C2,71.75999999999999
184,O=C(C1=CC=NC=C1)C2=CSC=C2,71.75999999999999
185,CC1=[O+]C(C)=CC(C2=CC=CC=C2)=C1,63.36
186,CC1=CC=C(C2=CC(C)=[O+]C(C)=C2)C=C1,61.44
192,C12=CC=CC=C1N=CC=N2,60.96
193,CC(/C=C/C=C(/C=C/C1=C(CCCC(C)1C)C)C)=C\C=O,29.52
194,CC(/C=C/C=C(/C=C/C1=C(CCCC(C)1C)C)C)=C\CO,33.6
195,[NH2+]=C1C=CC2=C(C3=CC=CC=C3C(O)=O)C4=C(C=C(N)C=C4)OC2=C1,45.839999999999996
196,OC(C1=CC=CC=C1C(C2=C(C=C(NCC)C=C2)O3)=C(C=C/4)C3=CC4=[NH+]\CC)=O,44.16
197,OC(C1=CC=CC=C1C(C2=C(C=C(N(CC)CC)C=C2)O3)=C(C=C/4)C3=CC4=[N+](CC)\CC)=O,42.72
198,CC/[N+](CC)=C1C=CC2=C(C3=CC=CC=C3C(OCC)=O)C4=C(C=C(N(CC)CC)C=C4)OC2=C\1,42.72
200,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C(C5=CC=CC=C5)=C(C=CC=C6)C6=C4C7=CC=CC=C7)=C2C8=CC=CC=C8,26.4
202,C1(/C=C/C2=CC=CC=C2)=CC=CC=C1,49.44
203,BrC1=CC=C(C=C1)/C=C/C2=CC=CC=C2,48.239999999999995
204,O=[N+](C1=CC=C(C=C1)/C=C/C2=CC=C([N+]([O-])=O)C=C2)[O-],45.36
205,O=[N+](C1=CC=C(C=C1)/C=C/C2=CC=CC=C2)[O-],49.92
206,C1(/C=C\C2=CC=CC=C2)=CC=CC=C1,54.48
207,C=CC1=CC=CC=C1,61.919999999999995
209,C1(C2=CC=CC(C3=CC=CC=C3)=C2)=CC=CC=C1,64.56
210,C1(C2=CC=C(C3=CC=CC=C3)C=C2)=CC=CC=C1,58.559999999999995
212,C12=CC3=CC4=CC=CC=C4C=C3C=C1C=CC=C2,29.52
213,O=C(C=C1)C2=CC3=CC4=CC=CC=C4C=C3C=C2C1=O,42.96
216,S=C(C1=CC=CC=C1)C2=CC=CC=C2,40.8
217,ClC(Cl)=S,49.68
219,NC1=CC([S+]=C2C=C(N)C=CC2=N3)=C3C=C1,39.12
220,C1(C2=CC=CS2)=CC=CC(C3=CC=CS3)=C1,57.12
221,CC1=[S+]C(C)=CC(C2=CC=CC=C2)=C1,64.56
222,CC1=CC=C(C2=CC(C)=[S+]C(C)=C2)C=C1,64.8
223,O=C1C2=C(SC3=C1C=CC=C3)C=CC=C2,63.599999999999994
224,S=C1C2=C(SC3=C1C=CC=C3)C=CC=C2,39.839999999999996
227,C12=CC=CC=C1C3=CC=CC=C3C4=CC=CC=C24,67.2
230,O[C@@H]([C@H]([C@H](N1C(NC(C=C1)=O)=O)O2)O)[C@H]2COP(O)(O)=O,78.72
231,C1(CC2=C(C=CC=C2)O3)=C3C=CC=C1,79.44
232,S=C1C(C=CC=C2)=C2OC3=C1C=CC=C3,43.44
233,O=C1C2=C(OC3=C1C=CC=C3)C=CC=C2,74.39999999999999
234,O=C1C(C2=CC=C3C=C4C=CC=CC4=CC3=C2C=C1)=O,31.68
235,O=C1C(C2=CC=C3C=C4C=CC5=CC=CC=C5C4=CC3=C2C=C1)=O,31.68
236,CC=CC=CC=CC=CC=CC=O,31.68
238,C1=CC=CC=CC1,38.16
239,CC1=C2C=CC=CC2=C(C=C3)C4=C(C3=C5C(C=CC=C5)=C6)C6=CC=C41,38.64
240,C12=CC3=CC=C4C(C5=C6C(C=CC=C6)=C4)=C3C(C=C5)=C1C=CC=C2,40.559999999999995
241,O=C1C2=C(C3=C4C1=CC=CC4=CC=C3)C=CC=C2,46.08
242,C12=CC=CC=C1C3=C4C(C=CC=C4)=C5C6=CC=CC=C6C7=C8C5=C3C9=C%10C8=C(C%11=CC=CC=C%11C%10=C%12C(C=CC=C%12)=C29)C%13=CC=CC=C7%13,46.559999999999995
243,C12=CC3=C4C(C=CC=C4)=C5C(C6=C7C(C=CC=C7)=C5)=C3C(C=C6)=C1C=CC=C2,46.32
244,O=C1C2=C(C=CC=C2)NC3=CC4=CC=CC=C4C=C13,46.32
245,C12=C3C=CC=CC3=C(C=C4C=CC=CC4=C5C=C6)C5=C1C6=CC=C2,47.28
246,C12=CC=CC=C1C3=CC=CC=C3C4=CC5=CC6=C7C(C=CC=C7)=C8C(C=CC=C8)=C6C=C5C=C42,47.519999999999996
247,C12=C3C=CC=CC3=CC1=C4C=CC=CC4=C2,47.76
248,C1=CC2=C3C(=C1)C=NC4=CC=CC(=C43)C=C2,48.48
249,O=C(N1)N=C2N(C)C3=CC=CC=C3N=C2C1=O,49.44
